
> booknest-8@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env
✓ Ready in 425ms

 GET / 200 in 385ms (next.js: 208ms, application-code: 177ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /about 404 in 78ms (next.js: 41ms, application-code: 37ms)
 GET / 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /home 404 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /home 404 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /all-books 404 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /all-books 404 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /my-profile 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /my-profile 404 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /home 404 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /home 404 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
/*! 🌼 daisyUI 5.5.19 */
 GET / 200 in 179ms (next.js: 80ms, application-code: 99ms)
 GET / 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET / 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET / 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 1899µs, application-code: 17ms)
 GET / 200 in 128ms (next.js: 73ms, application-code: 55ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 137ms (next.js: 72ms, application-code: 65ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET / 200 in 106ms (next.js: 62ms, application-code: 44ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 123ms (next.js: 68ms, application-code: 55ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 111ms (next.js: 68ms, application-code: 43ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET / 500 in 312ms (next.js: 150ms, application-code: 163ms)
 GET / 500 in 30ms (next.js: 13ms, application-code: 17ms)
 GET / 200 in 160ms (next.js: 70ms, application-code: 89ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 109ms (next.js: 61ms, application-code: 48ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 110ms (next.js: 61ms, application-code: 49ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 133ms (next.js: 64ms, application-code: 69ms)
 GET / 200 in 35ms (next.js: 3ms, application-code: 32ms)
✓ Compiled in 32ms
 GET / 200 in 138ms (next.js: 79ms, application-code: 60ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /bannerImgge.jpg 404 in 156ms (next.js: 71ms, application-code: 85ms)
✓ Compiled in 29ms
 GET / 200 in 168ms (next.js: 103ms, application-code: 66ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 110ms (next.js: 69ms, application-code: 41ms)
 GET / 200 in 19ms (next.js: 1989µs, application-code: 17ms)
 GET /bannerIm.jpg 404 in 81ms (next.js: 11ms, application-code: 70ms)
 GET / 200 in 106ms (next.js: 63ms, application-code: 43ms)
